27	61	49
97	42	41
89	17	1
36	42	85
42	13	68
36	24	33
53	75	12
27	97	6
72	20	40
20	61	26
98	78	51
12	73	49
5	11	96
60	44	18
25	12	35
2	30	18
83	8	2
54	86	87
5	25	13
20	85	83
82	42	24
78	75	18
22	34	99
23	2	94
41	81	6
36	6	79
65	39	86
80	21	55
65	67	89
76	5	5
29	46	86
10	26	37
51	38	43
50	72	52
38	64	23
32	85	15
92	74	47
8	51	5
30	16	42
42	90	14
48	48	7
17	1	66
92	37	6
51	22	10
74	65	13
91	61	46
53	24	99
33	97	82
54	41	76
5	37	58
25	24	67
74	85	86
78	22	26
37	37	61
2	40	67
51	79	53
33	72	91
56	94	46
65	36	97
60	87	30
23	47	21
97	62	77
71	81	14
15	55	96
97	78	35
43	58	96
87	45	97
61	75	59
48	47	16
99	78	10
52	58	99
52	36	41
63	3	89
49	32	2
68	93	20
97	6	47
64	1	38
61	55	76
35	72	28
51	58	67
32	79	21
59	67	31
60	46	84
87	4	39
8	81	4
3	94	91
91	85	91
56	75	19
70	88	39
75	71	98
96	56	35
52	25	34
45	78	92
4	45	29
23	13	16
98	21	79
75	24	79
15	82	24
86	45	2
45	78	58
94	37	5
79	62	32
64	2	45
27	18	35
38	15	86
62	44	43
16	10	65
91	26	5
52	28	12
73	43	23
89	93	33
46	4	61
46	39	62
84	0	12
45	24	59
85	27	97
16	80	87
76	30	21
12	44	92
7	52	24
74	48	12
97	32	34
2	11	75
37	99	53
43	93	29
90	80	13
82	54	34
75	2	54
24	67	67
33	84	3
25	65	47
29	58	33
47	65	16
22	92	13
61	52	71
80	26	66
99	83	52
95	37	90
15	45	42
25	25	6
91	78	45
23	78	44
88	36	22
26	59	51
90	12	57
65	35	91
43	44	68
83	71	28
1	56	18
85	82	63
87	72	65
60	97	25
45	10	97
17	18	79
98	11	17
81	80	69
76	84	46
35	15	37
23	31	49
31	86	22
86	33	96
31	88	32
65	65	31
68	23	27
42	6	45
60	46	23
43	41	46
90	56	5
74	47	79
99	83	32
89	77	42
5	90	72
50	9	90
52	9	93
50	73	39
36	37	83
83	97	4
57	59	39
60	30	32
24	56	45
93	31	90
99	42	25
67	91	6
87	80	19
2	37	28
46	31	2
27	37	86
94	22	90
19	94	81
24	14	91
71	73	64
17	65	63
47	30	85
2	21	40
41	0	34
47	97	44
22	54	32
87	20	27
17	89	65
72	47	97
32	35	92
86	37	67
98	51	98
14	99	61
16	60	13
99	55	15
58	22	45
51	2	20
75	66	1
12	34	99
87	19	34
76	1	41
84	74	39
25	73	20
20	61	2
72	3	27
79	85	68
58	2	97
4	98	22
25	15	87
50	26	13
73	65	67
3	27	70
21	33	81
69	96	53
26	3	4
73	70	92
87	36	79
68	84	67
70	11	81
29	36	65
97	81	63
3	76	56
94	42	53
12	8	91
10	71	63
37	54	95
52	3	76
97	80	4
41	8	31
3	84	50
23	54	25
88	67	72
10	5	47
11	51	59
29	17	92
32	97	32
53	95	44
67	60	13
91	90	69
27	57	92
42	44	66
36	57	8
42	47	34
99	15	93
19	2	9
42	94	26
34	55	53
4	49	93
96	8	56
17	65	27
39	99	23
32	25	17
29	13	68
19	32	46
90	62	53
65	8	81
99	53	54
9	50	47
75	76	5
4	33	40
98	3	32
17	94	99
46	65	77
76	18	34
0	46	52
67	28	57
13	92	35
25	8	24
40	94	91
52	10	5
76	95	23
12	89	4
91	29	40
34	13	46
64	34	12
34	46	5
25	64	90
55	22	99
66	74	62
59	36	43
45	87	7
29	13	71
75	98	29
33	29	52
86	92	72
64	96	33
97	73	85
71	83	91
23	22	98
73	20	82
95	40	4
90	83	19
72	72	62
28	33	74
81	88	18
32	52	55
57	42	46
7	80	96
44	32	28
76	60	87
19	55	89
45	24	50
85	3	37
75	68	4
44	33	63
42	13	54
82	16	7
52	4	60
68	47	81
86	82	45
68	82	74
27	45	19
77	97	87
12	86	8
61	14	89
96	82	36
99	59	89
96	63	39
17	33	63
3	8	59
10	97	33
89	97	56
94	14	15
51	40	70
92	70	83
16	74	1
37	70	28
59	13	50
30	29	47
66	29	57
2	40	94
63	64	75
56	60	94
61	42	33
71	11	29
68	67	11
91	21	84
56	3	22
58	12	50
37	14	58
13	10	17
33	58	99
41	42	96
67	9	43
67	93	80
37	20	79
16	53	98
0	12	63
83	4	67
53	43	35
58	32	47
0	72	13
86	29	11
37	10	2
84	79	77
26	36	11
41	28	39
21	7	5
69	19	13
3	11	63
15	73	89
21	99	61
49	71	10
92	40	28
86	73	74
2	58	33
24	49	54
28	67	86
24	76	59
30	26	33
92	64	6
90	4	66
92	25	19
34	1	85
4	69	25
84	16	85
65	34	95
51	29	82
48	43	76
52	10	46
50	58	67
42	95	5
34	18	65
42	45	65
47	80	17
92	57	14
75	58	86
88	52	98
87	74	8
55	34	75
9	37	50
28	0	87
68	18	25
69	94	76
16	30	87
60	83	35
46	11	64
74	51	4
2	55	55
24	35	15
73	15	22
27	53	55
71	39	46
23	72	63
24	42	88
96	68	15
4	91	60
89	16	43
72	14	88
71	86	76
49	16	13
92	92	78
52	74	32
90	69	94
31	30	16
66	49	57
96	66	62
32	51	89
65	31	38
67	14	31
61	89	85
43	21	99
68	17	78
63	73	17
2	44	70
67	2	30
70	4	39
38	53	37
35	18	25
78	32	45
59	43	43
0	26	51
7	41	54
35	95	99
11	47	95
15	19	63
96	68	42
63	11	31
71	88	23
95	94	33
22	1	15
46	72	21
0	63	14
39	38	92
95	3	11
81	83	38
79	97	44
42	77	91
50	67	5
56	20	3
42	89	12
10	98	90
90	9	9
32	47	53
77	80	83
47	86	7
26	25	37
4	6	54
34	51	92
30	22	27
48	42	23
94	26	36
55	87	28
98	29	58
3	21	74
85	72	26
13	27	6
84	49	69
76	60	14
34	97	4
36	3	95
21	77	39
26	47	41
99	86	63
64	25	38
70	9	67
99	27	49
29	40	92
75	3	24
82	51	85
5	40	33
82	75	96
34	63	95
34	90	89
61	30	79
64	17	62
31	9	28
66	87	40
7	10	9
85	65	69
35	43	42
81	72	87
60	99	20
3	60	96
97	98	5
52	67	98
61	29	56
92	9	30
1	44	84
32	21	44
5	57	18
10	48	29
86	24	74
66	70	38
66	32	54
99	56	71
33	15	41
56	87	97
11	25	5
44	86	14
24	61	40
33	94	46
30	73	66
58	72	26
38	48	5
49	67	29
4	55	17
43	43	78
15	80	64
6	90	15
17	0	26
53	31	94
43	31	80
31	36	82
17	25	62
22	8	9
47	26	6
70	9	0
6	93	30
24	65	33
41	90	8
93	15	64
37	33	30
51	28	46
54	77	75
57	84	38
58	65	45
0	27	62
36	60	41
4	78	66
62	98	20
56	55	38
24	46	73
37	93	74
85	1	1
94	73	16
37	36	14
24	24	16
85	15	54
74	64	71
69	75	82
80	10	16
25	69	29
28	86	34
40	96	43
39	73	59
96	66	63
79	63	90
40	47	3
88	4	1
43	90	56
0	9	85
67	2	96
15	87	66
19	91	35
38	81	45
39	36	85
32	2	83
83	94	74
99	17	25
41	29	4
98	20	14
41	70	74
39	65	93
65	34	80
76	74	61
50	84	62
14	65	10
94	42	55
12	64	35
4	13	41
39	81	18
2	29	62
81	71	58
64	24	50
99	28	19
75	74	45
83	13	14
49	91	69
46	12	29
81	33	42
48	12	84
1	48	18
67	6	10
35	51	1
96	15	99
60	34	29
53	22	19
20	23	40
12	75	44
87	46	70
20	34	98
68	30	78
56	35	4
73	84	25
65	65	57
33	79	66
1	19	55
54	71	65
52	88	10
72	88	55
17	54	11
37	72	66
83	24	80
35	56	72
35	56	15
71	85	69
80	4	93
20	96	20
75	90	0
39	70	61
1	66	27
74	7	64
21	5	32
70	48	91
41	13	0
56	17	32
92	13	8
8	12	2
18	22	14
38	87	25
4	7	52
97	92	57
7	29	66
92	5	84
8	64	62
83	16	58
96	59	85
50	82	88
10	63	87
86	48	30
85	95	25
26	93	76
46	86	66
54	56	45
32	42	87
67	73	33
25	35	6
26	24	36
24	35	78
81	52	28
79	52	21
9	51	17
28	95	62
73	79	63
94	37	50
